datetime,date,is_daytime,irradiance_poa_next_wm2,pred_persistence,pred_LinearRegression,pred_RandomForest,pred_GradientBoosting
2025-04-07 11:00:00,2025-04-07,True,1025.1,1022.5,672.0140244427583,582.4409999999998,724.1323394626374
2025-04-07 11:30:00,2025-04-07,True,1014.2,1025.1,607.5681360936242,555.573,645.986285522268
2025-04-07 12:00:00,2025-04-07,True,975.7,1014.2,683.6884970893262,646.6459999999995,762.3710136273908
2025-04-07 12:30:00,2025-04-07,True,925.3,975.7,665.0879416901554,628.5169999999996,749.8080151987424
2025-04-07 13:00:00,2025-04-07,True,860.0,925.3,638.128306289391,559.8319999999999,665.342000268992
2025-04-07 13:30:00,2025-04-07,True,763.9,860.0,644.3229974001714,647.4029999999998,760.3043437037645
2025-04-07 14:00:00,2025-04-07,True,669.7,763.9,658.8805111527016,570.7729999999998,550.3769629483247
2025-04-07 14:30:00,2025-04-07,True,519.4,669.7,568.5305057884387,485.7839999999996,470.7598207779181
2025-04-07 15:00:00,2025-04-07,True,251.0,519.4,489.99994896986607,382.99999999999994,426.3828454452878
2025-04-07 15:30:00,2025-04-07,True,248.8,251.0,302.3213395258622,202.51199999999997,282.25882221972535
2025-04-07 16:00:00,2025-04-07,True,135.7,248.8,88.76914476060603,95.96100000000006,68.52995267029266
2025-04-07 16:30:00,2025-04-07,True,68.7,135.7,145.42603781458672,80.34599999999996,37.30957981449163
2025-04-07 17:00:00,2025-04-07,True,16.7,68.7,34.310358258603515,20.93500000000001,11.128275303200047
2025-04-07 17:30:00,2025-04-07,False,0.0,16.7,-24.362861896492234,0.377,-2.069178834675304
2025-04-07 18:00:00,2025-04-07,False,0.0,0.0,-68.92082386764838,0.0,-4.901997634198791
2025-04-07 18:30:00,2025-04-07,False,0.0,0.0,-74.9429172999931,0.0,-0.6131303400219482
2025-04-07 19:00:00,2025-04-07,False,0.0,0.0,-83.51292758769227,0.0,0.08487135980848215
2025-04-07 19:30:00,2025-04-07,False,0.0,0.0,-88.46645648041664,0.0,-0.5836188497693113
2025-04-07 20:00:00,2025-04-07,False,0.0,0.0,-93.84237261816259,0.0,-0.5836188497693113
2025-04-07 20:30:00,2025-04-07,False,0.0,0.0,-92.91417882351828,0.0,-0.5764958410838588
2025-04-07 21:00:00,2025-04-07,False,0.0,0.0,-94.48707570554728,0.0,-0.5836188497693113
2025-04-07 21:30:00,2025-04-07,False,0.0,0.0,-96.00633137367402,0.0,-0.5836188497693113
2025-04-07 22:00:00,2025-04-07,False,0.0,0.0,-90.16216504235445,0.0,-0.5836188497693113
2025-04-07 22:30:00,2025-04-07,False,0.0,0.0,-82.92045068098867,0.0,-0.5764958410838588
2025-04-07 23:00:00,2025-04-07,False,0.0,0.0,-77.7027656743266,0.0,-0.5764958410838588
2025-04-07 23:30:00,2025-04-07,False,0.0,0.0,-69.37526757508272,0.0,-0.5764958410838588
2025-04-08 00:00:00,2025-04-08,False,0.0,0.0,-62.595219595204924,0.0,-0.6335213165644303
2025-04-08 00:30:00,2025-04-08,False,0.0,0.0,-51.820893444998035,0.0,-0.6406443252498829
2025-04-08 01:00:00,2025-04-08,False,0.0,0.0,-37.76240344083112,0.0,-0.6335213165644303
2025-04-08 01:30:00,2025-04-08,False,0.0,0.0,-22.222225693024143,0.0,-0.6335213165644303
2025-04-08 02:00:00,2025-04-08,False,0.0,0.0,-9.170414251366935,0.0,-0.47515769803527436
2025-04-08 02:30:00,2025-04-08,False,0.0,0.0,3.1089820782062816,0.0,-0.6406443252498829
2025-04-08 03:00:00,2025-04-08,False,0.0,0.0,22.429634468733468,0.0,-2.201354421665901
2025-04-08 03:30:00,2025-04-08,False,0.0,0.0,35.89383247494072,0.0,-2.201354421665901
2025-04-08 04:00:00,2025-04-08,False,0.0,0.0,50.573374301648414,0.0,-2.201354421665901
2025-04-08 04:30:00,2025-04-08,False,0.0,0.0,68.35396231469554,0.0,-1.747317689317532
2025-04-08 05:00:00,2025-04-08,False,0.0,0.0,82.13330434265805,0.39599999999999996,-0.4652272447734607
2025-04-08 05:30:00,2025-04-08,False,60.4,0.0,96.54982172035488,35.565000000000005,25.88834832542195
2025-04-08 06:00:00,2025-04-08,True,100.4,60.4,111.59207406806541,86.92800000000001,104.05144493593329
2025-04-08 06:30:00,2025-04-08,True,170.2,100.4,177.32331391357025,188.86100000000022,200.86854767213705
2025-04-08 07:00:00,2025-04-08,True,248.3,170.2,211.67055344983817,264.9349999999999,291.1192037999197
2025-04-08 07:30:00,2025-04-08,True,316.1,248.3,278.9260595308883,382.80099999999965,392.0760498939063
2025-04-08 08:00:00,2025-04-08,True,571.9,316.1,356.8210774332657,560.6900000000004,540.6592317815455
2025-04-08 08:30:00,2025-04-08,True,713.0,571.9,382.73121780540885,616.2679999999998,652.6341611403136
2025-04-08 09:00:00,2025-04-08,True,765.0,713.0,630.4668460864547,642.9059999999997,760.8025886997424
2025-04-08 09:30:00,2025-04-08,True,494.0,765.0,656.759272152245,552.053,647.6432594903422
2025-04-08 10:00:00,2025-04-08,True,666.0,494.0,699.9857340701195,698.7119999999996,783.0239636016081
2025-04-08 10:30:00,2025-04-08,True,711.0,666.0,436.89640510331276,595.9039999999999,774.4983721087243
2025-04-08 11:00:00,2025-04-08,True,941.6,711.0,693.7503182966703,712.0279999999999,829.4096048672812
2025-04-08 11:30:00,2025-04-08,True,809.8,941.6,712.9162699775605,779.5380000000005,907.1182187198071
2025-04-08 12:00:00,2025-04-08,True,694.1,809.8,757.7493057741343,734.1159999999998,731.9988506204984
2025-04-08 12:30:00,2025-04-08,True,439.0,694.1,640.8319497410399,644.6079999999997,629.126491763546
2025-04-08 13:00:00,2025-04-08,True,392.2,439.0,557.186348282937,496.3199999999997,592.9605560781063
2025-04-08 13:30:00,2025-04-08,True,708.4,392.2,321.14536457303507,564.9480000000002,620.9643467859443
2025-04-08 14:00:00,2025-04-08,True,519.8,708.4,319.9310950956974,470.7940000000001,468.9547103936815
2025-04-08 14:30:00,2025-04-08,True,247.9,519.8,588.8724983743272,335.42300000000023,302.78642628448756
2025-04-08 15:00:00,2025-04-08,True,152.0,247.9,353.84328195954777,242.56700000000004,272.17088682907394
2025-04-08 15:30:00,2025-04-08,True,86.2,152.0,102.70729014802805,102.61100000000002,102.81549723259097
2025-04-08 16:00:00,2025-04-08,True,43.4,86.2,65.89477581410404,52.39999999999996,71.42011886770891
2025-04-08 16:30:00,2025-04-08,True,25.5,43.4,10.571419934006201,31.292,30.58438296079167
2025-04-08 17:00:00,2025-04-08,True,0.0,25.5,-24.242882489283204,0.7869999999999999,-6.684972356851065
2025-04-08 17:30:00,2025-04-08,False,0.0,0.0,20.40163134136094,0.109,-5.760327001559058
2025-04-08 18:00:00,2025-04-08,False,0.0,0.0,-72.40072110788861,0.0,4.212150614898371
2025-04-08 18:30:00,2025-04-08,False,0.0,0.0,-73.3343178967931,0.0,-2.0751793140922907
2025-04-08 19:00:00,2025-04-08,False,0.0,0.0,-85.16612041250437,0.0,-0.7766856924716322
2025-04-08 19:30:00,2025-04-08,False,0.0,0.0,-88.78246558599943,0.0,-0.6406443252498829
2025-04-08 20:00:00,2025-04-08,False,0.0,0.0,-91.86208138451133,0.0,-0.6406443252498829
2025-04-08 20:30:00,2025-04-08,False,0.0,0.0,-99.7841983185466,0.0,0.11380530979053863
2025-04-08 21:00:00,2025-04-08,False,0.0,0.0,-101.41688257536885,0.0,-0.8167834717986647
2025-04-08 21:30:00,2025-04-08,False,0.0,0.0,-99.5440123223189,0.0,-0.6406443252498829
2025-04-08 22:00:00,2025-04-08,False,0.0,0.0,-95.36331069338848,0.0,-0.6406443252498829
2025-04-08 22:30:00,2025-04-08,False,0.0,0.0,-96.62910025155867,0.0,-0.8167834717986647
2025-04-08 23:00:00,2025-04-08,False,0.0,0.0,-88.96027986599535,0.0,-0.8167834717986647
2025-04-08 23:30:00,2025-04-08,False,0.0,0.0,-75.47574247132837,0.0,-0.6406443252498829
2025-04-09 00:00:00,2025-04-09,False,0.0,0.0,-69.41989423180843,0.0,-1.0531766439258625
2025-04-09 00:30:00,2025-04-09,False,0.0,0.0,63.618347492708665,26.307,25.951258343026478
2025-04-09 01:00:00,2025-04-09,False,0.0,0.0,79.24045377915343,51.635999999999996,46.764860242663715
2025-04-09 01:30:00,2025-04-09,False,0.0,0.0,93.54169597609678,52.052,143.98253029895866
2025-04-09 02:00:00,2025-04-09,False,0.0,0.0,104.6619488552522,75.616,153.92800705818027
2025-04-09 02:30:00,2025-04-09,False,0.0,0.0,123.67852658851007,73.592,143.98253029895866
2025-04-09 03:00:00,2025-04-09,False,0.0,0.0,142.9575176819734,72.67999999999999,143.98253029895866
2025-04-09 03:30:00,2025-04-09,False,0.0,0.0,157.31243528829566,72.67999999999999,143.98253029895866
2025-04-09 04:00:00,2025-04-09,False,0.0,0.0,170.14694165012088,75.616,148.74278918625814
2025-04-09 04:30:00,2025-04-09,False,0.0,0.0,184.45909054121432,75.62899999999999,161.97454414186316
2025-04-09 05:00:00,2025-04-09,False,0.0,0.0,203.88519753252365,94.57,147.9674166786041
2025-04-09 05:30:00,2025-04-09,False,0.0,0.0,211.62272062958345,132.38400000000004,211.38000839988152
2025-04-09 06:00:00,2025-04-09,False,79.2,0.0,226.2986309488159,174.36599999999999,238.17648400110747
2025-04-09 06:30:00,2025-04-09,True,157.7,79.2,236.4319645859075,200.05599999999995,236.9289030149708
2025-04-09 07:00:00,2025-04-09,True,308.9,157.7,284.0125101842566,348.13000000000005,360.2599138066535
2025-04-09 07:30:00,2025-04-09,True,432.8,308.9,309.24137681408047,442.7769999999999,402.95233775816524
2025-04-09 08:00:00,2025-04-09,True,547.5,432.8,371.8159958628429,534.4150000000003,566.0676067917767
2025-04-09 08:30:00,2025-04-09,True,666.4,547.5,395.54170399038173,621.495,586.227832924654
2025-04-09 09:00:00,2025-04-09,True,777.7,666.4,423.04651222526843,614.6370000000001,687.7988392521169
2025-04-09 09:30:00,2025-04-09,True,857.0,777.7,453.72727005770184,597.0999999999999,644.9444891874333
2025-04-09 10:00:00,2025-04-09,True,940.7,857.0,483.6361737946237,583.915,643.4779321278187
2025-04-09 10:30:00,2025-04-09,True,954.1,940.7,489.9307053385114,567.1959999999998,630.5551080542023
2025-04-09 11:00:00,2025-04-09,True,909.1,954.1,500.6167217002952,567.7419999999998,641.1136795137601
2025-04-09 11:30:00,2025-04-09,True,954.4,909.1,473.5424048009488,576.418,687.6529891832166
2025-04-09 12:00:00,2025-04-09,True,938.3,954.4,435.4322241111304,535.0939999999999,650.2557968475725
2025-04-09 12:30:00,2025-04-09,True,957.2,938.3,457.907333532916,580.7399999999998,585.6949891156773
2025-04-09 13:00:00,2025-04-09,True,852.8,957.2,427.26445461459593,503.1029999999997,586.3604330254137
2025-04-09 13:30:00,2025-04-09,True,398.8,852.8,425.77580785304895,524.2549999999997,590.7804788878558
2025-04-09 14:00:00,2025-04-09,True,596.9,398.8,357.4798175495182,480.1439999999997,508.39654846816563
2025-04-09 14:30:00,2025-04-09,True,342.7,596.9,124.96827506264651,394.24999999999966,401.6498581974636
2025-04-09 15:00:00,2025-04-09,True,308.0,342.7,340.9018169388306,226.6630000000001,149.76694521224803
2025-04-09 15:30:00,2025-04-09,True,206.2,308.0,133.657589203954,150.43599999999992,139.66366158993412
2025-04-09 16:00:00,2025-04-09,True,89.6,206.2,160.76536987475765,97.02000000000004,96.61811371504031
2025-04-09 16:30:00,2025-04-09,True,64.7,89.6,109.12089498659981,74.769,29.961061291888843
2025-04-09 17:00:00,2025-04-09,True,0.0,64.7,63.44571810279001,12.064999999999992,2.299551802826566
2025-04-09 17:30:00,2025-04-09,False,0.0,0.0,67.42994349822186,1.9460000000000006,-3.3314288526909945
2025-04-09 18:00:00,2025-04-09,False,0.0,0.0,119.59128277536507,3.878,-3.3531998596141426
2025-04-09 18:30:00,2025-04-09,False,0.0,0.0,44.01995577743173,3.8289999999999997,5.051293475130497
2025-04-09 19:00:00,2025-04-09,False,0.0,0.0,34.9474435460524,6.413,1.6195937773554356
2025-04-09 19:30:00,2025-04-09,False,0.0,0.0,28.203865808001524,7.156999999999999,7.950132995815989
2025-04-09 20:00:00,2025-04-09,False,0.0,0.0,27.25230490872252,7.156999999999999,2.7649151238938767
2025-04-09 20:30:00,2025-04-09,False,0.0,0.0,22.19092693087623,7.156999999999999,2.7649151238938767
2025-04-09 21:00:00,2025-04-09,False,0.0,0.0,21.614007210678665,7.156999999999999,2.7649151238938767
2025-04-09 21:30:00,2025-04-09,False,0.0,0.0,22.064770898625852,7.156999999999999,2.7649151238938767
2025-04-09 22:00:00,2025-04-09,False,0.0,0.0,25.231369287995562,7.156999999999999,2.7649151238938767
2025-04-09 22:30:00,2025-04-09,False,0.0,0.0,30.359954324366186,7.156999999999999,2.7649151238938767
2025-04-09 23:00:00,2025-04-09,False,0.0,0.0,35.16963600548638,7.156999999999999,2.7649151238938767
2025-04-09 23:30:00,2025-04-09,False,0.0,0.0,46.76587638646129,7.156999999999999,2.7649151238938767
2025-04-10 00:00:00,2025-04-10,False,0.0,0.0,51.30773061970933,7.156999999999999,2.7649151238938767
2025-04-10 00:30:00,2025-04-10,False,0.0,0.0,-58.2353746676543,0.0,-0.7848715939008212
2025-04-10 01:00:00,2025-04-10,False,0.0,0.0,-45.27431049717586,0.0,-0.7848715939008212
2025-04-10 01:30:00,2025-04-10,False,0.0,0.0,-33.327555762514066,0.0,-0.7919946025862737
2025-04-10 02:00:00,2025-04-10,False,0.0,0.0,-17.456666661731788,0.0,-0.7919946025862737
2025-04-10 02:30:00,2025-04-10,False,0.0,0.0,0.6456562520767193,0.0,-0.6193849666862125
2025-04-10 03:00:00,2025-04-10,False,0.0,0.0,14.909117767292173,0.0,-2.1872180717876835
2025-04-10 03:30:00,2025-04-10,False,0.0,0.0,29.955058133506668,0.0,-2.1872180717876835
2025-04-10 04:00:00,2025-04-10,False,0.0,0.0,46.32480038542951,0.0,-2.1872180717876835
2025-04-10 04:30:00,2025-04-10,False,0.0,0.0,63.66433342096735,0.0,-3.943007371677741
2025-04-10 05:00:00,2025-04-10,False,10.0,0.0,76.10329122620914,0.22,-4.9263082998053545
2025-04-10 05:30:00,2025-04-10,False,33.5,10.0,91.33421500324414,29.834999999999994,17.45314527102309
2025-04-10 06:00:00,2025-04-10,True,112.9,33.5,113.10834217732003,112.80899999999998,103.27276176543522
2025-04-10 06:30:00,2025-04-10,True,265.0,112.9,144.6015188175711,206.10300000000004,210.34282330680867
2025-04-10 07:00:00,2025-04-10,True,379.1,265.0,226.93882163343153,290.08900000000017,318.6931165467108
2025-04-10 07:30:00,2025-04-10,True,402.2,379.1,365.89303531838175,511.36500000000024,492.11442978394143
2025-04-10 08:00:00,2025-04-10,True,557.5,402.2,442.7613725098538,564.8829999999999,579.6085350977139
2025-04-10 08:30:00,2025-04-10,True,668.5,557.5,486.62907212425296,605.9880000000003,684.3713227764732
2025-04-10 09:00:00,2025-04-10,True,849.6,668.5,586.0961548432329,655.0039999999993,741.9443560905507
2025-04-10 09:30:00,2025-04-10,True,813.2,849.6,668.9305633770704,746.67,792.1828036149636
2025-04-10 10:00:00,2025-04-10,True,934.1,813.2,770.4699397596124,759.2760000000001,745.6780828915939
2025-04-10 10:30:00,2025-04-10,True,852.8,934.1,646.0851347027732,710.1669999999996,800.9272397761954
2025-04-10 11:00:00,2025-04-10,True,1107.5,852.8,728.5234841869623,708.1819999999997,756.8693838843635
2025-04-10 11:30:00,2025-04-10,True,1028.3,1107.5,668.7238441743003,776.6429999999996,706.5636554663307
2025-04-10 12:00:00,2025-04-10,True,724.4,1028.3,936.6343576885282,819.3739999999997,804.1819975162871
2025-04-10 12:30:00,2025-04-10,True,763.8,724.4,771.7512425678862,705.8799999999997,821.7432679646333
2025-04-10 13:00:00,2025-04-10,True,593.9,763.8,583.766458377731,643.8549999999998,702.5173112272206
2025-04-10 13:30:00,2025-04-10,True,649.9,593.9,630.1221505357345,690.6959999999999,709.3278703987859
2025-04-10 14:00:00,2025-04-10,True,570.4,649.9,431.2425318180941,469.9369999999997,543.8803427011736
2025-04-10 14:30:00,2025-04-10,True,483.5,570.4,517.6374053193218,400.5300000000003,413.9477487119174
2025-04-10 15:00:00,2025-04-10,True,348.6,483.5,414.74978192117,257.60499999999996,307.56809732594076
2025-04-10 15:30:00,2025-04-10,True,241.4,348.6,337.01675068340114,204.5449999999999,204.88310735020002
2025-04-10 16:00:00,2025-04-10,True,117.0,241.4,198.25819639219833,127.57499999999996,146.22445356663195
2025-04-10 16:30:00,2025-04-10,True,18.9,117.0,104.79795426564033,71.16399999999997,30.749343403485216
2025-04-10 17:00:00,2025-04-10,False,3.7,18.9,2.5359359782622732,15.707999999999997,13.159923403818908
2025-04-10 17:30:00,2025-04-10,False,0.0,3.7,-79.05866307690434,0.019,-5.940434658094005
2025-04-10 18:00:00,2025-04-10,False,0.0,0.0,-82.01788982823757,0.0,5.402571824690371
2025-04-10 18:30:00,2025-04-10,False,0.0,0.0,-93.52721786578275,0.0,-3.314373343268945
2025-04-10 19:00:00,2025-04-10,False,0.0,0.0,-95.90510845351622,0.0,-2.5024406773045524
2025-04-10 19:30:00,2025-04-10,False,0.0,0.0,-99.01360188135806,0.0,-0.928035969808023
2025-04-10 20:00:00,2025-04-10,False,0.0,0.0,-100.24818221498748,0.0,-0.7919946025862737
2025-04-10 20:30:00,2025-04-10,False,0.0,0.0,-104.47702771576627,0.0,-0.7919946025862737
2025-04-10 21:00:00,2025-04-10,False,0.0,0.0,-102.61613737955457,0.0,-0.7848715939008212
2025-04-10 21:30:00,2025-04-10,False,0.0,0.0,-107.91198707506561,0.0,-0.9681337491350553
2025-04-10 22:00:00,2025-04-10,False,0.0,0.0,-105.51973403971601,0.0,-0.9681337491350553
2025-04-10 22:30:00,2025-04-10,False,0.0,0.0,-94.8261063823802,0.0,-0.7848715939008212
2025-04-10 23:00:00,2025-04-10,False,0.0,0.0,-88.73582785333258,0.0,-0.7848715939008212
2025-04-10 23:30:00,2025-04-10,False,0.0,0.0,-78.29520042909371,0.0,-0.7848715939008212
2025-04-11 00:00:00,2025-04-11,False,0.0,0.0,-71.99748148707704,0.0,-0.7848715939008212
2025-04-11 00:30:00,2025-04-11,False,0.0,0.0,-65.35908199938154,0.0,-0.7919946025862737
2025-04-11 01:00:00,2025-04-11,False,0.0,0.0,-49.37063368445865,0.0,-0.7848715939008212
2025-04-11 01:30:00,2025-04-11,False,0.0,0.0,-40.04325976869933,0.0,0.1385941790029295
2025-04-11 02:00:00,2025-04-11,False,0.0,0.0,-23.5827965798818,0.0,-0.7919946025862737
2025-04-11 02:30:00,2025-04-11,False,0.0,0.0,-7.976470845530173,0.0,0.1385941790029295
2025-04-11 03:00:00,2025-04-11,False,0.0,0.0,7.8506069519631865,0.0,-1.4221159174130884
2025-04-11 03:30:00,2025-04-11,False,0.0,0.0,30.206776983913926,0.0,-2.3455816903168394
2025-04-11 04:00:00,2025-04-11,False,0.0,0.0,42.899773628563935,0.0,-2.3455816903168394
2025-04-11 04:30:00,2025-04-11,False,0.0,0.0,59.54828390420954,0.0,-4.101370990206899
2025-04-11 05:00:00,2025-04-11,False,7.2,0.0,71.15630948412962,0.26,-1.9417499022718367
2025-04-11 05:30:00,2025-04-11,False,33.7,7.2,86.30391066703686,28.95799999999999,20.368650946887712
2025-04-11 06:00:00,2025-04-11,True,151.4,33.7,102.14903547962058,94.014,107.61680056344946
2025-04-11 06:30:00,2025-04-11,True,285.3,151.4,140.74744893880393,213.71599999999992,210.51085359923556
2025-04-11 07:00:00,2025-04-11,True,329.8,285.3,268.0637399686332,359.17900000000003,418.65377421090096
2025-04-11 07:30:00,2025-04-11,True,537.7,329.8,374.0960205722563,506.5280000000003,514.6204156118072
2025-04-11 08:00:00,2025-04-11,True,656.4,537.7,405.8256299894184,578.8380000000001,585.6336795996389
2025-04-11 08:30:00,2025-04-11,True,609.8,656.4,594.5080723340252,633.4459999999995,670.5791440929629
2025-04-11 09:00:00,2025-04-11,True,361.9,609.8,605.1934847852586,671.1039999999994,743.5561567312824
2025-04-11 09:30:00,2025-04-11,True,465.2,361.9,559.2045202109663,610.2239999999998,714.5030521993045
2025-04-11 10:00:00,2025-04-11,True,640.3,465.2,391.32923222288036,584.886,666.1266187744465
2025-04-11 10:30:00,2025-04-11,True,665.8,640.3,477.92438233709095,567.3889999999998,607.3786555962068
2025-04-11 11:00:00,2025-04-11,True,602.1,665.8,601.6946977992787,616.8999999999996,793.1677104201025
2025-04-11 11:30:00,2025-04-11,True,604.9,602.1,640.9039671729792,743.4979999999999,744.0302399219003
2025-04-11 12:00:00,2025-04-11,True,752.7,604.9,510.6317672131852,640.0269999999997,708.1081619026811
2025-04-11 12:30:00,2025-04-11,True,812.3,752.7,509.6809335076474,648.3909999999995,678.0036140090303
2025-04-11 13:00:00,2025-04-11,True,678.2,812.3,652.2580255851316,669.1709999999996,833.1988649284434
2025-04-11 13:30:00,2025-04-11,True,878.8,678.2,703.3848447035347,718.2560000000005,768.5765108603216
2025-04-11 14:00:00,2025-04-11,True,451.5,878.8,435.30981937291347,529.4959999999999,581.0648127267608
2025-04-11 14:30:00,2025-04-11,True,382.0,451.5,718.0564460770155,448.25999999999976,529.5273413007188
2025-04-11 15:00:00,2025-04-11,True,300.6,382.0,230.86468236906205,356.7529999999998,308.76196040058886
2025-04-11 15:30:00,2025-04-11,True,90.4,300.6,256.56523908536826,148.84299999999993,122.37807286932284
2025-04-11 16:00:00,2025-04-11,True,92.4,90.4,137.53355242829377,115.48200000000003,112.56632368679728
2025-04-11 16:30:00,2025-04-11,True,37.1,92.4,-41.713205401684036,39.643,51.122379291947325
2025-04-11 17:00:00,2025-04-11,True,0.0,37.1,8.399429933836359,10.912,19.202536846580323
2025-04-11 17:30:00,2025-04-11,False,0.0,0.0,-63.247741627275445,0.136,-9.783250239036683
2025-04-11 18:00:00,2025-04-11,False,0.0,0.0,-87.9180557502549,0.0,3.698343375604932
2025-04-11 18:30:00,2025-04-11,False,0.0,0.0,-89.24261295190558,0.0,-2.4026687379774643
2025-04-11 19:00:00,2025-04-11,False,0.0,0.0,-91.89241461417225,0.0,-2.226529591428682
2025-04-11 19:30:00,2025-04-11,False,0.0,0.0,-98.57780522917557,0.0,-0.7919946025862737
2025-04-11 20:00:00,2025-04-11,False,0.0,0.0,-101.65902127943326,0.0,-0.7848715939008212
2025-04-11 20:30:00,2025-04-11,False,0.0,0.0,-104.81397616585804,0.0,-0.7848715939008212
2025-04-11 21:00:00,2025-04-11,False,0.0,0.0,-106.58817013985544,0.0,-0.7848715939008212
2025-04-11 21:30:00,2025-04-11,False,0.0,0.0,-107.33468070570802,0.0,-0.7919946025862737
2025-04-11 22:00:00,2025-04-11,False,0.0,0.0,-103.33715009101661,0.0,-0.7848715939008212
2025-04-11 22:30:00,2025-04-11,False,0.0,0.0,-100.86800691886651,0.0,-0.7919946025862737
2025-04-11 23:00:00,2025-04-11,False,0.0,0.0,-98.14791934340684,0.0,-0.7919946025862737
2025-04-11 23:30:00,2025-04-11,False,0.0,0.0,-84.1374041253573,0.0,-0.7919946025862737
2025-04-12 00:00:00,2025-04-12,False,0.0,0.0,-77.3397264810057,0.0,-0.8342738995691613
2025-04-12 00:30:00,2025-04-12,False,0.0,0.0,-68.67852965579374,0.0,-0.6759102810400053
2025-04-12 01:00:00,2025-04-12,False,0.0,0.0,-55.351123456837286,0.0,-0.6759102810400053
2025-04-12 01:30:00,2025-04-12,False,0.0,0.0,-36.642051847410755,0.0,-0.6687872723545526
2025-04-12 02:00:00,2025-04-12,False,0.0,0.0,-21.928375955110084,0.0,-0.6687872723545526
2025-04-12 02:30:00,2025-04-12,False,0.0,0.0,-6.603469403362965,0.0,-0.6759102810400053
2025-04-12 03:00:00,2025-04-12,False,0.0,0.0,10.179524510643716,0.0,-2.2294973687705713
2025-04-12 03:30:00,2025-04-12,False,0.0,0.0,25.67352924771825,0.0,-2.2294973687705713
2025-04-12 04:00:00,2025-04-12,False,0.0,0.0,41.12741642844594,0.0,-2.2294973687705713
2025-04-12 04:30:00,2025-04-12,False,0.0,0.0,56.18717495073332,0.0,-2.299891001541041
2025-04-12 05:00:00,2025-04-12,False,0.0,0.0,65.60034886327634,0.21,-3.6136216106836443
2025-04-12 05:30:00,2025-04-12,False,80.1,0.0,86.2713313700848,29.414999999999996,22.929020954329232
2025-04-12 06:00:00,2025-04-12,True,182.7,80.1,99.5883015450159,97.45199999999996,105.5494787439895
2025-04-12 06:30:00,2025-04-12,True,327.8,182.7,174.33397309468626,205.6020000000002,205.3413484212692
2025-04-12 07:00:00,2025-04-12,True,447.8,327.8,265.1523876910138,408.10999999999973,458.9484865034465
2025-04-12 07:30:00,2025-04-12,True,571.5,447.8,391.1233514030347,561.3839999999997,580.4066105001248
2025-04-12 08:00:00,2025-04-12,True,687.6,571.5,487.0295666128287,561.4739999999998,583.1352799061654
2025-04-12 08:30:00,2025-04-12,True,788.9,687.6,585.8119541294512,612.5259999999997,643.2559377099295
2025-04-12 09:00:00,2025-04-12,True,874.2,788.9,671.3095075429868,685.1689999999998,788.9628810813874
2025-04-12 09:30:00,2025-04-12,True,962.4,874.2,734.4908565769266,809.453,850.1051062041736
2025-04-12 10:00:00,2025-04-12,True,889.7,962.4,787.5032057571965,890.2779999999999,912.6558655844552
2025-04-12 10:30:00,2025-04-12,True,1068.4,889.7,829.5944435274979,874.6310000000001,799.7320196758842
2025-04-12 11:00:00,2025-04-12,True,1008.1,1068.4,775.1908190913222,841.8069999999997,875.1464569805663
2025-04-12 11:30:00,2025-04-12,True,629.2,1008.1,901.6130124014693,787.6239999999998,819.0764878553615
2025-04-12 12:00:00,2025-04-12,True,621.2,629.2,755.7187501305899,720.1389999999998,827.7291539590299
2025-04-12 12:30:00,2025-04-12,True,830.0,621.2,333.22974045039723,518.4030000000001,548.0017872904805
2025-04-12 13:00:00,2025-04-12,True,861.4,830.0,513.8633380754801,578.2469999999997,684.6981044059911
2025-04-12 13:30:00,2025-04-12,True,817.6,861.4,705.3365462346047,650.915,687.5130412552579
2025-04-12 14:00:00,2025-04-12,True,722.7,817.6,665.7797204926418,539.8249999999998,568.6738341390413
2025-04-12 14:30:00,2025-04-12,True,551.8,722.7,569.3182651926047,479.5499999999997,514.4352291130702
2025-04-12 15:00:00,2025-04-12,True,434.4,551.8,495.5395953514077,414.80000000000007,421.06239004881974
2025-04-12 15:30:00,2025-04-12,True,157.8,434.4,345.9392220171079,302.377,303.95358560201333
2025-04-12 16:00:00,2025-04-12,True,64.8,157.8,253.10729965424105,131.775,159.24901687952294
2025-04-12 16:30:00,2025-04-12,True,53.4,64.8,18.291813511673297,63.19999999999999,56.813984101061514
2025-04-12 17:00:00,2025-04-12,True,0.0,53.4,-42.083878635647636,5.598999999999994,5.573851551041694
2025-04-12 17:30:00,2025-04-12,False,0.0,0.0,-44.70043618028558,0.28800000000000003,3.4284421556904516
2025-04-12 18:00:00,2025-04-12,False,0.0,0.0,-97.5091031671493,0.02,-3.4848633415723413
2025-04-12 18:30:00,2025-04-12,False,0.0,0.0,-96.55738434119024,0.0,4.356776979209204
2025-04-12 19:00:00,2025-04-12,False,0.0,0.0,-104.51434466115177,0.0,-2.4520710436458044
2025-04-12 19:30:00,2025-04-12,False,0.0,0.0,-110.38372862507134,0.0,-2.4520710436458044
2025-04-12 20:00:00,2025-04-12,False,0.0,0.0,-112.77552216718237,0.0,-0.8012991289275816
2025-04-12 20:30:00,2025-04-12,False,0.0,0.0,-116.72134823361074,0.0,-0.841396908254614
2025-04-12 21:00:00,2025-04-12,False,0.0,0.0,-117.88784204184361,0.0,-0.841396908254614
2025-04-12 21:30:00,2025-04-12,False,0.0,0.0,-115.36561032596524,0.0,-0.841396908254614
